id,author,title,subTitle,yearPub,editor,collection,pages,language,translation,group
1,Homero,Ilíada,,2010,"Alianza, Madrid",,,,Trad Luis Segala y Estalella /Trad Oscar Martínez García,Antiguedad
2,Homero,Odisea,,2000,"Alianza, Madrid",,,,Trad José Manuel Pabón,Antiguedad
3,Hesíodo,Teogonía,,1986,"Alianza, Madrid",,,,Traducción Adelaida y María Ángeles Martín Sanchéz,Antiguedad
4,Esquilo,Orestiada,,1993,Gredos,Tragedias,,,Traducción Perez Morales,Antiguedad
5,Sófocles,Antígona,,1986,Gredos,Tragedias,,,Traducción de Assela Alamillo,Antiguedad
6,Sófocles,Edipo Rey,,1986,Gredos,Tragedias,,,Traducción de Assela Alamillo,Antiguedad
7,Aristófanes,Lisistrata,,2004,"Cátedra, Madrid",,,,Trad Francisco Rodríguez Adrados,Antiguedad
8,Aristófanes,Las Ranas,,1996,"Gredos / Cátedra, Madrid",,,,Trad Luis Gil,Antiguedad
9,Eurípides,Las troyanas,,1964,"Espasa, Madrid",,,,Trad Germán Gómez de la Mata,Antiguedad
10,Eurípides,Electra,,1999,"Cátedra, Madrid",,,,Trad Juan Manuel Labiano,Antiguedad
11,Varios autores,Antología de la poesía lírica griega,,1980,"Edición Carlos García Gual, Alianza, Madrid",,,,,Antiguedad
12,Virgilio,Eneida,,1993,"Cátedra, Madrid",,,,Traducción Aurelio Espinosa,Antiguedad
13,Plauto,Olla / Anfitrión,,,"Gredos, Madrid",Comedias,,,Trad M González- Haba,Antiguedad
14,Ovidio,"Metamorfosis (I, VII-IX, XII-XIV)",,1995,"Cátedra, Madrid",,,,Traducción Antonio Ruíz de Elvira,Antiguedad
15,Catulo,Poesía completa,,2008,"Hiperión, Madrid",,,,Edición bilingüe; Traducción de Juan Manuel Rodríguez Tobal,Antiguedad
